model,decision,horizon,n,average,median,win_rate,average_gain,average_loss,expectancy,average_mae,average_mfe
baseline,BUY,1,7677,-0.07489452539326165,-0.0530903523717873,48.078676566367065,1.9748642970863093,-1.9729526823857597,-0.07489452539326165,-1.5733037668700267,1.4610990834814068
baseline,BUY,5,7324,0.36290366209652275,0.0988636753069149,50.901146914254504,4.667676536483346,-4.099886459069794,0.36290366209652275,-4.1011791340130666,4.510047638467095
baseline,BUY,10,6945,0.8708999731308673,0.3403884769161092,52.59899208063354,6.645315000551275,-5.536736143262433,0.8708999731308673,-5.58344402614473,6.931245337464066
baseline,BUY,20,6113,1.660608503091076,0.99694593940296,54.98118763291346,9.241279269878763,-7.59761622335275,1.660608503091076,-7.509952489310875,10.240380666453879
baseline,BUY,60,2586,6.998078559651899,4.41551126260048,62.18097447795824,19.82497578276318,-14.091543868531064,6.998078559651899,-12.156630340166547,23.60958156312767
baseline,WAIT,1,67389,-0.08073342474992758,-0.0049841369145986,48.43817240202407,2.0923531996664746,-2.12217278913247,-0.08073342474992758,-1.6065872545358464,1.4854869086865274
baseline,WAIT,5,65244,0.265574412130845,0.02966380513447215,50.176261418674514,4.8875035855786875,-4.389056755038134,0.265574412130845,-4.149445334151654,4.666376195147601
baseline,WAIT,10,61438,0.6166407797928869,0.219805577800225,51.331423548943654,6.62454897012678,-5.719983433395969,0.6166407797928869,-5.740872602910201,7.055270358715012
baseline,WAIT,20,53856,1.475720125673692,0.5886225407783607,52.82976827094474,9.746741485177896,-7.787667518815903,1.475720125673692,-7.733198885392479,10.751302626236269
baseline,WAIT,60,33388,3.7171367485964057,1.864751478100968,55.81646100395352,16.545344130449564,-12.488562327340112,3.7171367485964057,-12.605460788873451,19.867703060922796
baseline,AVOID,1,133185,0.08197989362766096,0.0,49.28783271389421,3.258494731845488,-3.005317304222104,0.08197989362766096,-2.3728278135422394,2.776045577824163
baseline,AVOID,5,129479,0.6498468629643808,0.125098590979622,50.70706446605241,7.494884145722632,-6.3915626820264215,0.6498468629643808,-6.018943050985692,7.667635639393896
baseline,AVOID,10,123635,1.457879701620814,0.5001063490375435,52.20042868119869,10.771278036415548,-8.71299363765161,1.457879701620814,-8.379940752278422,11.797671095649243
baseline,AVOID,20,112567,2.7750417166756995,1.2306221436902076,53.79285225687812,15.311029358683717,-11.818945665308219,2.7750417166756995,-11.269386064505953,18.57072214485201
baseline,AVOID,60,74163,4.054390045252918,1.123522513758779,52.16887127004032,24.856019810058516,-18.633712331211683,4.054390045252918,-17.609347734998405,32.99666292768314
enhanced,BUY,1,7677,-0.07489452539326165,-0.0530903523717873,48.078676566367065,1.9748642970863093,-1.9729526823857597,-0.07489452539326165,-1.5733037668700267,1.4610990834814068
enhanced,BUY,5,7324,0.36290366209652275,0.0988636753069149,50.901146914254504,4.667676536483346,-4.099886459069794,0.36290366209652275,-4.1011791340130666,4.510047638467095
enhanced,BUY,10,6945,0.8708999731308673,0.3403884769161092,52.59899208063354,6.645315000551275,-5.536736143262433,0.8708999731308673,-5.58344402614473,6.931245337464066
enhanced,BUY,20,6113,1.660608503091076,0.99694593940296,54.98118763291346,9.241279269878763,-7.59761622335275,1.660608503091076,-7.509952489310875,10.240380666453879
enhanced,BUY,60,2586,6.998078559651899,4.41551126260048,62.18097447795824,19.82497578276318,-14.091543868531064,6.998078559651899,-12.156630340166547,23.60958156312767
enhanced,WAIT,1,67389,-0.08073342474992758,-0.0049841369145986,48.43817240202407,2.0923531996664746,-2.12217278913247,-0.08073342474992758,-1.6065872545358464,1.4854869086865274
enhanced,WAIT,5,65244,0.265574412130845,0.02966380513447215,50.176261418674514,4.8875035855786875,-4.389056755038134,0.265574412130845,-4.149445334151654,4.666376195147601
enhanced,WAIT,10,61438,0.6166407797928869,0.219805577800225,51.331423548943654,6.62454897012678,-5.719983433395969,0.6166407797928869,-5.740872602910201,7.055270358715012
enhanced,WAIT,20,53856,1.475720125673692,0.5886225407783607,52.82976827094474,9.746741485177896,-7.787667518815903,1.475720125673692,-7.733198885392479,10.751302626236269
enhanced,WAIT,60,33388,3.7171367485964057,1.864751478100968,55.81646100395352,16.545344130449564,-12.488562327340112,3.7171367485964057,-12.605460788873451,19.867703060922796
enhanced,AVOID,1,133185,0.08197989362766096,0.0,49.28783271389421,3.258494731845488,-3.005317304222104,0.08197989362766096,-2.3728278135422394,2.776045577824163
enhanced,AVOID,5,129479,0.6498468629643808,0.125098590979622,50.70706446605241,7.494884145722632,-6.3915626820264215,0.6498468629643808,-6.018943050985692,7.667635639393896
enhanced,AVOID,10,123635,1.457879701620814,0.5001063490375435,52.20042868119869,10.771278036415548,-8.71299363765161,1.457879701620814,-8.379940752278422,11.797671095649243
enhanced,AVOID,20,112567,2.7750417166756995,1.2306221436902076,53.79285225687812,15.311029358683717,-11.818945665308219,2.7750417166756995,-11.269386064505953,18.57072214485201
enhanced,AVOID,60,74163,4.054390045252918,1.123522513758779,52.16887127004032,24.856019810058516,-18.633712331211683,4.054390045252918,-17.609347734998405,32.99666292768314
