regime,score,n,spearman_20d,selected_n,selected_average,selected_median,selected_win_rate,selected_average_gain,selected_average_loss,selected_expectancy,selected_average_mae,selected_average_mfe
bullish,baseline,4788,0.08398647348673938,2128,-0.5118870893847685,-0.8784012758352555,45.15977443609023,7.282518635254833,-6.93041656785834,-0.5118870893847685,-6.6854571893039205,7.188523683860852
bullish,raw_enhanced,4788,0.09226975564739198,15,-0.9490800305871852,2.4210116071351706,60.0,3.752977708475282,-8.002166639180885,-0.9490800305871852,-6.183827766475237,7.94377896729681
bullish,portfolio_adjusted,4788,0.09226885281445814,0,,,,,,,,
bearish,baseline,5855,-0.15381689940421256,2497,1.5079343312252276,0.5768164455579816,52.503003604325194,8.421900750029987,-6.134738497655919,1.5079343312252276,-6.45363553510356,8.019309559825167
bearish,raw_enhanced,5855,-0.07448504286337812,47,3.763115644329824,4.692616372391645,68.08510638297872,8.27498967454447,-5.862215620128084,3.763115644329824,-5.843578573007076,9.92781154440058
bearish,portfolio_adjusted,5855,-0.07448661067917374,2,11.777034165831658,11.777034165831658,100.0,11.777034165831658,,11.777034165831658,-2.889451569832563,16.98687686685747
sideways,baseline,161893,-0.037930481232810905,55344,1.5711127957650242,0.7208571514393136,53.37705984388552,9.828191871316976,-7.882143529890141,1.5711127957650242,-7.806557493293986,10.955120823982252
sideways,raw_enhanced,161893,0.00035503248971491535,553,5.042099297314894,4.339206106885252,68.53526220614829,12.164327444554866,-10.471259713052627,5.042099297314894,-7.6071470741382035,15.007576188524792
sideways,portfolio_adjusted,161893,0.00035738230936933527,3,-7.1045890472490285,-9.715930288333418,33.33333333333333,4.822195850554478,-13.067981496150782,-7.1045890472490285,-15.989865945390866,7.191955201885617
high_volatility,baseline,17031,-0.20719493791223817,3040,5.531514803430874,2.484570356595761,61.05263157894737,12.786664056668895,-5.841421863807101,5.531514803430874,-6.761997680405499,16.705316802074147
high_volatility,raw_enhanced,17031,-0.15799970101491612,63,14.192943806123168,5.623487788808101,76.19047619047619,21.9963655385335,-10.778005737589893,14.192943806123168,-6.391194637890173,28.433248052682142
high_volatility,portfolio_adjusted,17031,-0.158008809321631,1,4.822195850554478,4.822195850554478,100.0,4.822195850554478,,4.822195850554478,-5.842779391905717,15.7327004133077
low_volatility,baseline,87092,0.061526182987764494,33005,1.105496941745082,0.6097937301031031,53.00712013331314,8.807552194799243,-7.582282339504599,1.105496941745082,-7.425811119222839,9.773307311615545
low_volatility,raw_enhanced,87092,0.07846198357915124,289,2.9208887518315865,3.330042317880588,65.7439446366782,9.427278202071834,-9.566121304185051,2.9208887518315865,-7.324022462729668,11.942764898969273
low_volatility,portfolio_adjusted,87092,0.07846710865833352,3,-1.851055656969687,-9.715930288333418,33.33333333333333,20.582796021392504,-13.067981496150782,-1.851055656969687,-13.819387861526295,9.795530553250746
