score,horizon,n,average,median,win_rate,average_gain,average_loss,expectancy,average_mae,average_mfe,spearman,hit_rate
baseline,1,75066,-0.08013628049872029,-0.010648233453880399,48.4014067620494,2.080417726696354,-2.106816598145653,-0.08013628049872029,-1.6031833521724532,1.4829927657443207,-0.014233701962094393,49.87923227259413
baseline,5,72568,0.27539746673822874,0.0399886543817951,50.24942123249917,4.865029562843807,-4.360254262605312,0.27539746673822874,-4.144574018284949,4.650598574858659,-0.007001903480375209,49.636470722158705
baseline,10,68383,0.6424634272013406,0.2296889672893876,51.4601582264598,6.626704648135892,-5.701809418419328,0.6424634272013406,-5.724884104809268,7.042674336712646,-0.016040875055297697,49.1032090741493
baseline,20,59969,1.4945669073634396,0.6479180763172998,53.049075355600394,9.693340092488732,-7.769091685419304,1.4945669073634396,-7.710442040701941,10.699221285207576,-0.03929038597745033,48.585222794083556
baseline,60,35974,3.952988072424435,2.040713705006103,56.27397564907989,16.80584836365053,-12.588226405362029,3.952988072424435,-12.57319649965468,20.136688934239686,0.0030915444367436624,50.588812115819394
raw_enhanced,1,849,-0.05107337506159026,0.0,49.94110718492344,2.0273550250869974,-2.1246113554451225,-0.05107337506159026,-1.6835903684892786,1.5950211924960198,-0.0055885618754854234,51.03120753321713
raw_enhanced,5,798,1.39386020502538,0.8850468251518029,58.02005012531328,5.526499563666547,-4.317817475723457,1.39386020502538,-4.029008362115216,5.449561153772799,0.014118835040367516,49.52065608497033
raw_enhanced,10,722,1.4377564755030308,0.9435945727890638,55.54016620498615,7.571940348796221,-6.225195964342978,1.4377564755030308,-5.510477843532469,8.506402233973823,0.01571034202283052,48.10486516889041
raw_enhanced,20,615,4.798229506081025,4.0238357083245635,68.29268292682927,11.687753739161892,-10.040745765170069,4.798229506081025,-7.4376551893120135,14.447078795691855,-0.0004018417980607796,46.59607270366764
raw_enhanced,60,304,14.307077275460992,1.1870604378990013,53.94736842105263,36.99370899152229,-12.268691306210814,14.307077275460992,-12.93383256899457,36.08061032733032,0.04894296327447235,46.512071329344366
portfolio_adjusted,1,8,0.23849863008572336,0.8422332392625353,75.0,1.3556433385720137,-3.112935495373148,0.23849863008572336,-0.797262239808713,2.6280173529533823,-0.005589422303854548,51.03360848207211
portfolio_adjusted,5,8,3.5350017313254374,5.12544141431367,75.0,5.923638800228747,-3.6309094753844917,3.5350017313254374,-2.0013852158287477,6.074730039605003,0.014117077017008092,49.45928422594743
portfolio_adjusted,10,8,3.082575095540407,3.4061617935876365,75.0,6.814016388841778,-8.111748784363703,3.082575095540407,-2.802139858196434,8.196694125882285,0.015711676224640512,48.06528554614671
portfolio_adjusted,20,5,0.4480602379832462,2.9712723102708116,60.0,9.458754727405932,-13.067981496150782,0.4480602379832462,-10.749700195167545,11.109923867874357,-0.0003995653230616358,46.4662447257384
portfolio_adjusted,60,1,23.511069280189865,23.511069280189865,100.0,23.511069280189865,,23.511069280189865,-5.842779391905717,54.547612227360155,0.048943174475891145,46.49118824736465
