score,bucket,horizon,n,average,median,win_rate,average_gain,average_loss,expectancy,average_mae,average_mfe
baseline,0-49,1,64155,0.13755514096846244,0.0,49.540955498402305,3.5189109720525114,-3.1822778127985067,0.13755514096846244,-2.558524883911353,3.2711254983027467
baseline,50-59,1,69030,0.030329451890023423,0.0,49.05258583224685,3.0140598550698514,-2.8424305123418896,0.030329451890023423,-2.2002449430579487,2.3159289285658167
baseline,60-69,1,0,,,,,,,,
baseline,70-74,1,0,,,,,,,,
baseline,75-79,1,67389,-0.08073342474992758,-0.0049841369145986,48.43817240202407,2.0923531996664746,-2.12217278913247,-0.08073342474992758,-1.6065872545358464,1.4854869086865274
baseline,80-84,1,0,,,,,,,,
baseline,85-89,1,0,,,,,,,,
baseline,90+,1,7677,-0.07489452539326165,-0.0530903523717873,48.078676566367065,1.9748642970863093,-1.9729526823857597,-0.07489452539326165,-1.5733037668700267,1.4610990834814068
baseline,0-49,5,62089,0.766695819087271,0.163626071677081,50.809322102143696,8.166845938812287,-6.876959993464791,0.766695819087271,-6.470940517471268,8.607558183480506
baseline,50-59,5,67390,0.5421894236304425,0.0999449915162875,50.61285057130138,6.873376620021936,-5.946126569835125,0.5421894236304425,-5.6025003933714626,6.801648833639431
baseline,60-69,5,0,,,,,,,,
baseline,70-74,5,0,,,,,,,,
baseline,75-79,5,65244,0.265574412130845,0.02966380513447215,50.176261418674514,4.8875035855786875,-4.389056755038134,0.265574412130845,-4.149445334151654,4.666376195147601
baseline,80-84,5,0,,,,,,,,
baseline,85-89,5,0,,,,,,,,
baseline,90+,5,7324,0.36290366209652275,0.0988636753069149,50.901146914254504,4.667676536483346,-4.099886459069794,0.36290366209652275,-4.1011791340130666,4.510047638467095
baseline,0-49,10,59237,1.7537831436839575,0.6522004710379781,52.47733679963537,11.879503525744337,-9.427636478948596,1.7537831436839575,-9.055197683720968,13.233978436314997
baseline,50-59,10,64398,1.185690624359185,0.39319033875058196,51.945712599770175,9.74143534954257,-8.062896351238136,1.185690624359185,-7.7588004241958375,10.476472643228094
baseline,60-69,10,0,,,,,,,,
baseline,70-74,10,0,,,,,,,,
baseline,75-79,10,61438,0.6166407797928869,0.219805577800225,51.331423548943654,6.62454897012678,-5.719983433395969,0.6166407797928869,-5.740872602910201,7.055270358715012
baseline,80-84,10,0,,,,,,,,
baseline,85-89,10,0,,,,,,,,
baseline,90+,10,6945,0.8708999731308673,0.3403884769161092,52.59899208063354,6.645315000551275,-5.536736143262433,0.8708999731308673,-5.58344402614473,6.931245337464066
baseline,0-49,20,53789,3.636644619617848,1.961039807153564,55.20831396753984,16.764099997681953,-12.543694686694842,3.636644619617848,-11.972529158097423,21.183399332346305
baseline,50-59,20,58778,1.986570544700552,0.6889855340021844,52.49753309061214,13.912630755589067,-11.193560536829011,1.986570544700552,-10.62592483987783,16.17980559039064
baseline,60-69,20,0,,,,,,,,
baseline,70-74,20,0,,,,,,,,
baseline,75-79,20,53856,1.475720125673692,0.5886225407783607,52.82976827094474,9.746741485177896,-7.787667518815903,1.475720125673692,-7.733198885392479,10.751302626236269
baseline,80-84,20,0,,,,,,,,
baseline,85-89,20,0,,,,,,,,
baseline,90+,20,6113,1.660608503091076,0.99694593940296,54.98118763291346,9.241279269878763,-7.59761622335275,1.660608503091076,-7.509952489310875,10.240380666453879
baseline,0-49,60,34088,5.999113008356208,2.1602578760305025,53.87233043886411,27.81966125527749,-19.48502258096346,5.999113008356208,-17.97230657363015,38.114577228061016
baseline,50-59,60,40075,2.400198744784672,0.3492272710897914,50.71990018714909,22.17844864504813,-17.955905740138867,2.400198744784672,-17.300613090175474,28.643338843558844
baseline,60-69,60,0,,,,,,,,
baseline,70-74,60,0,,,,,,,,
baseline,75-79,60,33388,3.7171367485964057,1.864751478100968,55.81646100395352,16.545344130449564,-12.488562327340112,3.7171367485964057,-12.605460788873451,19.867703060922796
baseline,80-84,60,0,,,,,,,,
baseline,85-89,60,0,,,,,,,,
baseline,90+,60,2586,6.998078559651899,4.41551126260048,62.18097447795824,19.82497578276318,-14.091543868531064,6.998078559651899,-12.156630340166547,23.60958156312767
raw_enhanced,0-49,1,51585,0.1549588455694847,0.0,48.341572162450326,3.9938663830015915,-3.4374622464803672,0.1549588455694847,-2.8940281056661967,3.694374178616052
raw_enhanced,50-59,1,79919,-0.0024993298330558186,0.0,49.222337616837045,2.7499816567018502,-2.670671554477844,-0.0024993298330558186,-2.02680703539182,2.1111139052543897
raw_enhanced,60-69,1,69628,-0.03346200085443922,0.0,49.27328086402022,2.1746483316368996,-2.1783048459029346,-0.03346200085443922,-1.6348003995495626,1.5963352167292604
raw_enhanced,70-74,1,6270,-0.08254745071301535,-0.07824924431221175,47.368421052631575,2.103430149710471,-2.0499272910941535,-0.08254745071301535,-1.5699445176788682,1.4758787201093435
raw_enhanced,75-79,1,848,-0.049353901578485675,0.010410286331286,50.0,2.0273550250869974,-2.126062828243969,-0.049353901578485675,-1.68337234047166,1.595291310114651
raw_enhanced,80-84,1,1,-1.509186888734293,-1.509186888734293,0.0,,-1.509186888734293,-1.509186888734293,-1.868478127429729,1.3659614518967134
raw_enhanced,85-89,1,0,,,,,,,,
raw_enhanced,90+,1,0,,,,,,,,
