partition,horizon,model,gross_return_pct_n,gross_return_pct_mean,gross_return_pct_win_rate,net_return_pct_n,net_return_pct_mean,net_return_pct_win_rate,net_alpha_spy_pct_n,net_alpha_spy_pct_mean,net_alpha_spy_pct_win_rate,net_alpha_qqq_pct_n,net_alpha_qqq_pct_mean,net_alpha_qqq_pct_win_rate,net_alpha_sector_pct_n,net_alpha_sector_pct_mean,net_alpha_sector_pct_win_rate,net_alpha_cash_pct_n,net_alpha_cash_pct_mean,net_alpha_cash_pct_win_rate,mae_pct_n,mae_pct_mean,mae_pct_win_rate,mfe_pct_n,mfe_pct_mean,mfe_pct_win_rate,path_max_drawdown_pct_n,path_max_drawdown_pct_mean,path_max_drawdown_pct_win_rate
calibration,1,baseline_buy,511,-0.12429041175649409,36.399217221135025,54,-2.3026525301154437,27.77777777777778,54,-2.4639255623169243,42.592592592592595,54,-2.525342511138635,42.592592592592595,54,-2.347147070348296,42.592592592592595,54,-2.317846983078136,27.77777777777778,511,-1.7174650297667984,18.003913894324853,511,1.1426488322483532,63.405088062622305,511,0.0,0.0
calibration,1,enhanced_shadow_buy,492,0.04491491298239081,37.80487804878049,40,-0.019502008572020602,37.5,40,-0.09913480481823882,57.49999999999999,40,-0.0685174538253019,57.49999999999999,40,-0.19179542431570534,57.49999999999999,40,-0.03469498599551106,37.5,492,-1.572415846664271,18.69918699186992,492,1.2755186969071406,65.65040650406505,492,0.0,0.0
calibration,1,enhanced_raw_75,135,-1.1564532368385212,31.851851851851855,62,-0.5116322479391814,33.87096774193548,62,-0.6079704012155807,38.70967741935484,62,-0.4864446441639721,38.70967741935484,62,-0.7238415211108225,35.483870967741936,62,-0.5267808908601653,33.87096774193548,135,-3.208865271325155,18.51851851851852,135,0.9451642595460249,55.55555555555556,135,0.0,0.0
calibration,1,enhanced_adjusted_75,498,0.3718378103162018,53.21285140562249,133,-0.7173840755209868,29.32330827067669,133,-1.071674139522756,26.31578947368421,133,-1.305126864549972,29.32330827067669,133,-0.937928412404639,26.31578947368421,133,-0.7326186134509908,29.32330827067669,498,-1.198772839724725,23.895582329317268,498,1.8748582072128777,79.91967871485943,498,0.0,0.0
calibration,5,baseline_buy,444,-0.5458252404241004,41.21621621621622,50,-1.931502280280042,44.0,50,-2.488163482504279,44.0,50,-3.836738016302636,24.0,50,-1.4872192928629215,26.0,50,-2.0073768314391276,44.0,444,-3.718171567324141,12.162162162162163,444,3.0567544891930707,89.63963963963964,444,-2.525333938760813,0.0
calibration,5,enhanced_shadow_buy,426,-0.48116369085985006,41.78403755868544,37,-0.14454450729979515,59.45945945945946,37,-0.4730442363923748,59.45945945945946,37,-1.5100238561999764,32.432432432432435,37,0.20637348345437465,35.13513513513514,37,-0.2204094446313889,59.45945945945946,426,-3.6022340239446793,12.676056338028168,426,3.1905798082573336,92.01877934272301,426,-2.5888485486127752,0.0
calibration,5,enhanced_raw_75,101,-0.4911659970702899,44.554455445544555,59,-0.469813633429881,52.54237288135594,59,-0.787736064244669,49.152542372881356,59,-1.7359741474038384,32.20338983050847,59,-0.35470793952380686,33.89830508474576,59,-0.5454913639327436,52.54237288135594,101,-3.8728365387040613,17.82178217821782,101,3.7623193020148897,83.16831683168317,101,-3.1672400975232717,0.0
calibration,5,enhanced_adjusted_75,382,0.39834991847378887,48.952879581151834,126,-1.7506875594410498,34.12698412698413,126,-2.4005441284964766,26.984126984126984,126,-3.840465748209338,16.666666666666664,126,-2.1175857256972175,21.428571428571427,126,-1.8268107128298092,34.12698412698413,382,-2.7172730955141557,15.968586387434556,382,4.193721827247116,95.02617801047121,382,-3.131742048496003,0.0
calibration,10,baseline_buy,112,2.241645215408536,60.71428571428571,40,1.886069872004621,57.49999999999999,40,0.3914291252441112,55.00000000000001,40,-2.7250382962939215,30.0,40,1.5470373170092049,40.0,40,1.734937834740564,57.49999999999999,112,-4.479471023726114,26.785714285714285,112,7.258698670883933,83.03571428571429,112,-4.353228022288211,0.0
calibration,10,enhanced_shadow_buy,105,2.8989655323757595,64.76190476190476,33,4.6114246244704935,69.6969696969697,33,3.2150687987916,66.66666666666666,33,0.10271459279021695,36.36363636363637,33,3.4030993517317376,48.484848484848484,33,4.460016662496743,69.6969696969697,105,-4.207234133436085,28.57142857142857,105,7.85236664730537,87.61904761904762,105,-4.330078813588568,0.0
calibration,10,enhanced_raw_75,62,2.61975807488992,58.06451612903226,56,2.5136792725448105,57.14285714285714,56,1.0876728532023259,55.35714285714286,56,-2.0323187012477173,37.5,56,1.76570921184445,48.214285714285715,56,2.362454321858102,57.14285714285714,62,-4.019137153714912,19.35483870967742,62,7.760214596307162,100.0,62,-4.741216884831087,0.0
calibration,10,enhanced_adjusted_75,222,2.4849521577705618,57.65765765765766,86,1.0487885719655625,48.837209302325576,86,-0.40769099164153494,47.674418604651166,86,-3.52550674512569,36.04651162790697,86,0.5437887828842625,37.2093023255814,86,0.8975960329379191,48.837209302325576,222,-3.717120358607069,13.513513513513514,222,7.262559469796698,100.0,222,-5.035346812915366,0.0
calibration,20,baseline_buy,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
calibration,20,enhanced_shadow_buy,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
calibration,20,enhanced_raw_75,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
calibration,20,enhanced_adjusted_75,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
calibration,60,baseline_buy,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
calibration,60,enhanced_shadow_buy,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
calibration,60,enhanced_raw_75,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
calibration,60,enhanced_adjusted_75,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,1,baseline_buy,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,1,enhanced_shadow_buy,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,1,enhanced_raw_75,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,1,enhanced_adjusted_75,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,5,baseline_buy,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,5,enhanced_shadow_buy,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,5,enhanced_raw_75,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,5,enhanced_adjusted_75,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,10,baseline_buy,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,10,enhanced_shadow_buy,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,10,enhanced_raw_75,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,10,enhanced_adjusted_75,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,20,baseline_buy,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,20,enhanced_shadow_buy,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,20,enhanced_raw_75,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,20,enhanced_adjusted_75,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,60,baseline_buy,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,60,enhanced_shadow_buy,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,60,enhanced_raw_75,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
holdout_locked,60,enhanced_adjusted_75,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
